index,time
38333,1520599310897531
38334,1520599310907545
38335,1520599310917560
38336,1520599310927574
38337,1520599310937589
38338,1520599310947604
38339,1520599310957619
38340,1520599310967634
38341,1520599310977648
38342,1520599310987663
38343,1520599310997677
38344,1520599311007693
38345,1520599311017707
38346,1520599311027722
38347,1520599311037737
38348,1520599311047751
38349,1520599311057766
38350,1520599311067780
38351,1520599311077795
38352,1520599311087810
38353,1520599311097824
38354,1520599311107839
38355,1520599311117854
38356,1520599311127868
38357,1520599311137883
38358,1520599311147898
38359,1520599311157912
38360,1520599311167927
38361,1520599311177942
38362,1520599311187956
38363,1520599311197971
38364,1520599311207986
38365,1520599311218000
38366,1520599311228015
38367,1520599311238030
38368,1520599311248044
38369,1520599311258059
38370,1520599311268074
38371,1520599311278089
38372,1520599311288104
38373,1520599311298119
38374,1520599311308134
38375,1520599311318148
38376,1520599311328162
38377,1520599311338178
38378,1520599311348192
38379,1520599311358207
38380,1520599311368222
38381,1520599311378236
38382,1520599311388251
38383,1520599311398266
38384,1520599311408280
38385,1520599311418296
38386,1520599311428310
38387,1520599311438325
38388,1520599311448340
38389,1520599311458354
38390,1520599311468369
38391,1520599311478384
38392,1520599311488399
38393,1520599311498414
38394,1520599311508428
38395,1520599311518443
38396,1520599311528458
38397,1520599311538473
38398,1520599311548488
38399,1520599311558515
38400,1520599311568517
38401,1520599311578532
38402,1520599311588546
38403,1520599311598560
38404,1520599311608576
38405,1520599311618590
38406,1520599311628605
38407,1520599311638619
38408,1520599311648641
38409,1520599311658656
38410,1520599311668670
38411,1520599311678685
38412,1520599311688700
38413,1520599311698715
38414,1520599311708729
38415,1520599311718744
38416,1520599311728759
38417,1520599311738773
38418,1520599311748788
38419,1520599311758803
38420,1520599311768817
38421,1520599311778832
38422,1520599311788846
38423,1520599311798862
38424,1520599311808876
38425,1520599311818891
38426,1520599311828906
38427,1520599311838921
38428,1520599311848936
38429,1520599311858950
38430,1520599311868965
38431,1520599311878980
38432,1520599311888994
38433,1520599311899009
38434,1520599311909024
38435,1520599311919038
38436,1520599311929053
38437,1520599311939067
38438,1520599311949083
38439,1520599311959097
38440,1520599311969112
38441,1520599311979126
38442,1520599311989141
38443,1520599311999155
38444,1520599312009170
38445,1520599312019185
38446,1520599312029199
38447,1520599312039214
38448,1520599312049229
38449,1520599312059244
38450,1520599312069258
38451,1520599312079273
38452,1520599312089288
38453,1520599312099303
38454,1520599312109318
38455,1520599312119332
38456,1520599312129347
38457,1520599312139362
38458,1520599312149376
38459,1520599312159391
38460,1520599312169406
38461,1520599312179420
38462,1520599312189435
38463,1520599312199450
38464,1520599312209465
38465,1520599312219479
38466,1520599312229494
38467,1520599312239509
38468,1520599312249524
38469,1520599312259538
38470,1520599312269553
38471,1520599312279567
38472,1520599312289582
38473,1520599312299597
38474,1520599312309612
38475,1520599312319626
38476,1520599312329641
38477,1520599312339656
38478,1520599312349671
38479,1520599312359686
38480,1520599312369701
38481,1520599312379715
38482,1520599312389730
38483,1520599312399745
38484,1520599312409759
38485,1520599312419774
38486,1520599312429789
38487,1520599312439803
38488,1520599312449818
38489,1520599312459833
38490,1520599312469848
38491,1520599312479863
38492,1520599312489877
38493,1520599312499892
38494,1520599312509906
38495,1520599312519921
38496,1520599312529936
38497,1520599312539950
38498,1520599312549966
38499,1520599312559981
38500,1520599312569995
38501,1520599312580009
38502,1520599312590024
38503,1520599312600039
38504,1520599312610054
38505,1520599312620069
38506,1520599312630083
38507,1520599312640098
38508,1520599312650113
38509,1520599312660128
38510,1520599312670143
38511,1520599312680157
38512,1520599312690173
38513,1520599312700187
38514,1520599312710202
38515,1520599312720216
38516,1520599312730231
38517,1520599312740246
38518,1520599312750261
38519,1520599312760275
38520,1520599312770290
38521,1520599312780305
38522,1520599312790322
38523,1520599312800335
38524,1520599312810350
38525,1520599312820365
38526,1520599312830379
38527,1520599312840426
38528,1520599312850409
38529,1520599312860425
38530,1520599312870440
38531,1520599312880454
38532,1520599312890469
38533,1520599312900484
38534,1520599312910499
38535,1520599312920513
38536,1520599312930528
38537,1520599312940543
38538,1520599312950558
38539,1520599312960573
38540,1520599312970588
38541,1520599312980602
38542,1520599312990619
38543,1520599313000640
38544,1520599313010655
38545,1520599313020670
38546,1520599313030684
38547,1520599313040699
38548,1520599313050714
38549,1520599313060729
38550,1520599313070743
38551,1520599313080758
38552,1520599313090772
38553,1520599313100787
38554,1520599313110803
38555,1520599313120817
38556,1520599313130832
38557,1520599313140847
38558,1520599313150862
38559,1520599313160876
38560,1520599313170891
38561,1520599313180906
38562,1520599313190921
38563,1520599313200936
38564,1520599313210950
38565,1520599313220965
38566,1520599313230980
38567,1520599313240995
38568,1520599313251010
38569,1520599313261024
38570,1520599313271039
38571,1520599313281054
38572,1520599313291069
38573,1520599313301083
38574,1520599313311098
38575,1520599313321113
38576,1520599313331128
38577,1520599313341143
38578,1520599313351158
38579,1520599313361172
38580,1520599313371187
38581,1520599313381202
38582,1520599313391216
38583,1520599313401231
38584,1520599313411246
38585,1520599313421260
38586,1520599313431275
38587,1520599313441290
38588,1520599313451305
38589,1520599313461320
38590,1520599313471334
38591,1520599313481349
38592,1520599313491363
38593,1520599313501378
38594,1520599313511393
38595,1520599313521408
38596,1520599313531422
38597,1520599313541437
38598,1520599313551452
38599,1520599313561467
38600,1520599313571481
38601,1520599313581496
38602,1520599313591511
38603,1520599313601525
38604,1520599313611540
38605,1520599313621555
38606,1520599313631569
38607,1520599313641584
38608,1520599313651599
38609,1520599313661613
38610,1520599313671628
38611,1520599313681643
38612,1520599313691657
38613,1520599313701672
38614,1520599313711686
38615,1520599313721701
38616,1520599313731716
38617,1520599313741730
38618,1520599313751745
38619,1520599313761759
38620,1520599313771774
38621,1520599313781789
38622,1520599313791804
38623,1520599313801818
38624,1520599313811834
38625,1520599313821848
38626,1520599313831863
38627,1520599313841878
38628,1520599313851892
38629,1520599313861907
38630,1520599313871921
38631,1520599313881936
38632,1520599313891951
38633,1520599313901966
38634,1520599313911980
38635,1520599313921994
38636,1520599313932009
38637,1520599313942024
38638,1520599313952039
38639,1520599313962053
38640,1520599313972068
38641,1520599313982083
38642,1520599313992098
38643,1520599314002113
38644,1520599314012127
38645,1520599314022142
38646,1520599314032157
38647,1520599314042171
38648,1520599314052186
38649,1520599314062200
38650,1520599314072215
38651,1520599314082229
38652,1520599314092244
38653,1520599314102259
38654,1520599314112274
38655,1520599314122301
38656,1520599314132303
38657,1520599314142318
38658,1520599314152332
38659,1520599314162347
38660,1520599314172362
38661,1520599314182377
38662,1520599314192392
38663,1520599314202406
38664,1520599314212421
38665,1520599314222435
38666,1520599314232450
38667,1520599314242464
38668,1520599314252479
38669,1520599314262494
38670,1520599314272508
38671,1520599314282523
38672,1520599314292538
38673,1520599314302552
38674,1520599314312567
38675,1520599314322582
38676,1520599314332596
38677,1520599314342611
38678,1520599314352628
38679,1520599314362640
38680,1520599314372656
38681,1520599314382670
38682,1520599314392685
38683,1520599314402699
38684,1520599314412714
38685,1520599314422728
38686,1520599314432743
38687,1520599314442758
38688,1520599314452773
38689,1520599314462787
38690,1520599314472802
38691,1520599314482816
38692,1520599314492831
38693,1520599314502846
38694,1520599314512861
38695,1520599314522875
38696,1520599314532890
38697,1520599314542904
38698,1520599314552919
38699,1520599314562934
38700,1520599314572949
38701,1520599314582963
38702,1520599314592978
38703,1520599314602993
38704,1520599314613007
38705,1520599314623022
38706,1520599314633037
38707,1520599314643051
38708,1520599314653066
38709,1520599314663080
38710,1520599314673095
38711,1520599314683109
38712,1520599314693124
38713,1520599314703139
38714,1520599314713154
38715,1520599314723168
38716,1520599314733183
38717,1520599314743198
38718,1520599314753213
38719,1520599314763227
38720,1520599314773242
38721,1520599314783257
38722,1520599314793271
38723,1520599314803286
38724,1520599314813301
38725,1520599314823315
38726,1520599314833330
38727,1520599314843345
38728,1520599314853360
38729,1520599314863374
38730,1520599314873389
38731,1520599314883404
38732,1520599314893418
38733,1520599314903433
38734,1520599314913448
38735,1520599314923462
38736,1520599314933477
38737,1520599314943491
38738,1520599314953506
38739,1520599314963521
38740,1520599314973536
38741,1520599314983550
38742,1520599314993565
38743,1520599315003580
38744,1520599315013595
38745,1520599315023610
38746,1520599315033625
38747,1520599315043639
38748,1520599315053654
38749,1520599315063668
38750,1520599315073683
38751,1520599315083698
38752,1520599315093713
38753,1520599315103727
38754,1520599315113742
38755,1520599315123757
38756,1520599315133772
38757,1520599315143786
38758,1520599315153801
38759,1520599315163816
38760,1520599315173831
38761,1520599315183845
38762,1520599315193860
38763,1520599315203875
38764,1520599315213890
38765,1520599315223904
38766,1520599315233919
38767,1520599315243934
38768,1520599315253948
38769,1520599315263963
38770,1520599315273978
38771,1520599315283992
38772,1520599315294007
38773,1520599315304022
38774,1520599315314036
38775,1520599315324051
38776,1520599315334066
38777,1520599315344080
38778,1520599315354095
38779,1520599315364109
38780,1520599315374124
38781,1520599315384139
38782,1520599315394153
38783,1520599315404181
38784,1520599315414183
38785,1520599315424198
38786,1520599315434213
38787,1520599315444228
38788,1520599315454243
38789,1520599315464257
38790,1520599315474272
38791,1520599315484287
38792,1520599315494301
38793,1520599315504316
38794,1520599315514331
38795,1520599315524346
38796,1520599315534360
38797,1520599315544375
38798,1520599315554390
38799,1520599315564404
38800,1520599315574420
38801,1520599315584434
38802,1520599315594448
38803,1520599315604463
38804,1520599315614478
38805,1520599315624492
38806,1520599315634507
38807,1520599315644522
38808,1520599315654537
38809,1520599315664552
38810,1520599315674566
38811,1520599315684581
38812,1520599315694595
38813,1520599315704610
38814,1520599315714625
38815,1520599315724644
38816,1520599315734658
38817,1520599315744672
38818,1520599315754687
38819,1520599315764702
38820,1520599315774716
38821,1520599315784731
38822,1520599315794746
38823,1520599315804762
38824,1520599315814776
38825,1520599315824790
38826,1520599315834805
38827,1520599315844819
38828,1520599315854834
38829,1520599315864849
38830,1520599315874863
38831,1520599315884878
38832,1520599315894893
38833,1520599315904907
38834,1520599315914922
38835,1520599315924936
38836,1520599315934951
38837,1520599315944966
38838,1520599315954981
38839,1520599315964995
38840,1520599315975010
38841,1520599315985025
38842,1520599315995040
38843,1520599316005055
38844,1520599316015070
38845,1520599316025084
38846,1520599316035099
38847,1520599316045113
38848,1520599316055128
38849,1520599316065143
38850,1520599316075158
38851,1520599316085173
38852,1520599316095187
38853,1520599316105202
38854,1520599316115217
38855,1520599316125231
38856,1520599316135246
38857,1520599316145260
38858,1520599316155275
38859,1520599316165290
38860,1520599316175304
38861,1520599316185319
38862,1520599316195333
38863,1520599316205349
38864,1520599316215362
38865,1520599316225377
38866,1520599316235393
38867,1520599316245408
38868,1520599316255422
38869,1520599316265436
38870,1520599316275451
38871,1520599316285466
38872,1520599316295480
38873,1520599316305495
38874,1520599316315510
38875,1520599316325525
38876,1520599316335539
38877,1520599316345554
38878,1520599316355569
38879,1520599316365583
38880,1520599316375599
38881,1520599316385613
38882,1520599316395628
38883,1520599316405643
38884,1520599316415657
38885,1520599316425672
38886,1520599316435687
38887,1520599316445702
38888,1520599316455717
38889,1520599316465731
38890,1520599316475745
